Graalvisor boot time: 121 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-dynamic-html
Function gv-js-dynamic-html registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-dynamic-html.metasnap, restoring svm.
restore took 21468 us
entrypoint took 3495 us
[thread 56] New context-snapshot sandbox 140702524640704 in 17 us
entrypoint took 836 us
[thread 63] New context-snapshot sandbox 140702189096384 in 350 us
[thread 61] New context-snapshot sandbox 140702054878656 in 27 us
entrypoint took 4474 us
[thread 65] New context-snapshot sandbox 140701987769792 in 1125 us
[thread 68] New context-snapshot sandbox 140701719334464 in 1432 us
[thread 69] New context-snapshot sandbox 140701450898880 in 29 us
[thread 67] New context-snapshot sandbox 140701585116736 in 324 us
entrypoint took 2180 us
[thread 70] New context-snapshot sandbox 140701518007744 in 350 us
entrypoint took 3374 us
entrypoint took 3998 us
entrypoint took 2494 us
entrypoint took 1690 us
entrypoint took 1563 us
entrypoint took 1739 us
entrypoint took 1785 us
entrypoint took 553 us
entrypoint took 888 us
entrypoint took 628 us
entrypoint took 626 us
entrypoint took 558 us
entrypoint took 774 us
entrypoint took 756 us
entrypoint took 445 us
entrypoint took 436 us
entrypoint took 634 us
entrypoint took 468 us
entrypoint took 469 us
entrypoint took 522 us
entrypoint took 430 us
entrypoint took 514 us
entrypoint took 432 us
entrypoint took 534 us
entrypoint took 456 us
entrypoint took 444 us
entrypoint took 847 us
entrypoint took 482 us
entrypoint took 506 us
entrypoint took 779 us
entrypoint took 421 us
entrypoint took 434 us
entrypoint took 452 us
entrypoint took 476 us
entrypoint took 425 us
entrypoint took 434 us
entrypoint took 523 us
entrypoint took 429 us
entrypoint took 376 us
entrypoint took 425 us
entrypoint took 455 us
entrypoint took 445 us
entrypoint took 388 us
entrypoint took 448 us
entrypoint took 430 us
entrypoint took 404 us
entrypoint took 763 us
entrypoint took 396 us
entrypoint took 433 us
entrypoint took 447 us
entrypoint took 438 us
entrypoint took 425 us
entrypoint took 426 us
entrypoint took 497 us
entrypoint took 412 us
entrypoint took 415 us
entrypoint took 398 us
entrypoint took 455 us
entrypoint took 454 us
entrypoint took 446 us
entrypoint took 427 us
entrypoint took 48679 us
entrypoint took 48936 us
entrypoint took 48757 us
entrypoint took 48881 us
entrypoint took 48804 us
entrypoint took 49226 us
entrypoint took 49060 us
entrypoint took 49083 us
entrypoint took 523 us
entrypoint took 514 us
entrypoint took 498 us
entrypoint took 808 us
entrypoint took 550 us
entrypoint took 407 us
entrypoint took 359 us
entrypoint took 526 us
entrypoint took 626 us
entrypoint took 662 us
entrypoint took 703 us
entrypoint took 569 us
entrypoint took 621 us
entrypoint took 503 us
entrypoint took 583 us
entrypoint took 491 us
entrypoint took 697 us
entrypoint took 563 us
entrypoint took 413 us
entrypoint took 642 us
entrypoint took 527 us
entrypoint took 937 us
entrypoint took 758 us
entrypoint took 690 us
entrypoint took 522 us
entrypoint took 673 us
entrypoint took 475 us
entrypoint took 576 us
entrypoint took 569 us
entrypoint took 733 us
entrypoint took 499 us
entrypoint took 779 us
entrypoint took 919 us
entrypoint took 497 us
entrypoint took 433 us
entrypoint took 753 us
entrypoint took 370 us
entrypoint took 745 us
entrypoint took 379 us
entrypoint took 594 us
entrypoint took 336 us
entrypoint took 594 us
entrypoint took 783 us
entrypoint took 780 us
entrypoint took 390 us
entrypoint took 335 us
entrypoint took 658 us
entrypoint took 600 us
entrypoint took 743 us
entrypoint took 675 us
entrypoint took 571 us
entrypoint took 372 us
entrypoint took 323 us
entrypoint took 571 us
entrypoint took 842 us
entrypoint took 632 us
entrypoint took 690 us
entrypoint took 726 us
entrypoint took 551 us
entrypoint took 359 us
entrypoint took 621 us
entrypoint took 330 us
entrypoint took 546 us
entrypoint took 364 us
entrypoint took 656 us
entrypoint took 873 us
entrypoint took 528 us
entrypoint took 326 us
entrypoint took 771 us
entrypoint took 603 us
entrypoint took 562 us
entrypoint took 394 us
entrypoint took 347 us
entrypoint took 663 us
entrypoint took 781 us
entrypoint took 1017 us
entrypoint took 767 us
entrypoint took 780 us
entrypoint took 544 us
entrypoint took 393 us
entrypoint took 312 us
entrypoint took 568 us
entrypoint took 314 us
entrypoint took 365 us
entrypoint took 811 us
entrypoint took 515 us
entrypoint took 740 us
entrypoint took 943 us
entrypoint took 785 us
entrypoint took 577 us
entrypoint took 395 us
entrypoint took 521 us
entrypoint took 833 us
entrypoint took 962 us
entrypoint took 374 us
entrypoint took 589 us
entrypoint took 629 us
entrypoint took 799 us
entrypoint took 796 us
entrypoint took 939 us
entrypoint took 326 us
entrypoint took 624 us
entrypoint took 882 us
entrypoint took 828 us
entrypoint took 918 us
entrypoint took 906 us
entrypoint took 962 us
entrypoint took 336 us
entrypoint took 662 us
entrypoint took 732 us
entrypoint took 987 us
entrypoint took 325 us
entrypoint took 871 us
entrypoint took 880 us
entrypoint took 938 us
entrypoint took 972 us
entrypoint took 382 us
entrypoint took 746 us
entrypoint took 1029 us
entrypoint took 856 us
entrypoint took 1080 us
entrypoint took 333 us
entrypoint took 826 us
entrypoint took 638 us
entrypoint took 843 us
entrypoint took 344 us
entrypoint took 953 us
entrypoint took 1048 us
entrypoint took 886 us
entrypoint took 968 us
entrypoint took 522 us
entrypoint took 706 us
entrypoint took 834 us
entrypoint took 769 us
entrypoint took 1005 us
entrypoint took 948 us
entrypoint took 618 us
entrypoint took 1227 us
entrypoint took 863 us
entrypoint took 1049 us
entrypoint took 1074 us
entrypoint took 733 us
entrypoint took 496 us
entrypoint took 680 us
entrypoint took 885 us
entrypoint took 932 us
entrypoint took 916 us
entrypoint took 680 us
entrypoint took 1060 us
entrypoint took 898 us
entrypoint took 504 us
entrypoint took 455 us
entrypoint took 607 us
entrypoint took 771 us
entrypoint took 645 us
entrypoint took 831 us
entrypoint took 849 us
entrypoint took 884 us
entrypoint took 1059 us
entrypoint took 786 us
entrypoint took 471 us
entrypoint took 838 us
entrypoint took 680 us
entrypoint took 446 us
entrypoint took 968 us
entrypoint took 912 us
entrypoint took 916 us
entrypoint took 522 us
entrypoint took 1051 us
entrypoint took 1085 us
entrypoint took 993 us
entrypoint took 825 us
entrypoint took 447 us
entrypoint took 1106 us
entrypoint took 903 us
entrypoint took 1079 us
entrypoint took 857 us
entrypoint took 1234 us
entrypoint took 994 us
entrypoint took 1110 us
entrypoint took 739 us
entrypoint took 1408 us
entrypoint took 1088 us
entrypoint took 869 us
entrypoint took 673 us
entrypoint took 813 us
entrypoint took 1141 us
entrypoint took 1056 us
entrypoint took 978 us
entrypoint took 992 us
entrypoint took 891 us
entrypoint took 513 us
entrypoint took 907 us
entrypoint took 683 us
entrypoint took 904 us
entrypoint took 992 us
entrypoint took 1140 us
entrypoint took 525 us
entrypoint took 1339 us
entrypoint took 940 us
entrypoint took 906 us
entrypoint took 850 us
entrypoint took 646 us
entrypoint took 502 us
entrypoint took 1036 us
entrypoint took 511 us
entrypoint took 996 us
entrypoint took 882 us
entrypoint took 1213 us
entrypoint took 1014 us
entrypoint took 748 us
entrypoint took 841 us
entrypoint took 601 us
entrypoint took 478 us
entrypoint took 740 us
entrypoint took 768 us
entrypoint took 714 us
entrypoint took 919 us
entrypoint took 961 us
entrypoint took 839 us
entrypoint took 587 us
entrypoint took 773 us
entrypoint took 545 us
entrypoint took 814 us
entrypoint took 995 us
entrypoint took 756 us
entrypoint took 1058 us
entrypoint took 1003 us
entrypoint took 941 us
entrypoint took 521 us
entrypoint took 1002 us
entrypoint took 764 us
entrypoint took 768 us
entrypoint took 666 us
entrypoint took 547 us
entrypoint took 931 us
entrypoint took 699 us
entrypoint took 847 us
entrypoint took 963 us
entrypoint took 897 us
entrypoint took 772 us
entrypoint took 512 us
entrypoint took 688 us
entrypoint took 666 us
entrypoint took 685 us
entrypoint took 1003 us
entrypoint took 863 us
entrypoint took 476 us
entrypoint took 806 us
entrypoint took 616 us
entrypoint took 736 us
entrypoint took 581 us
entrypoint took 684 us
entrypoint took 604 us
entrypoint took 485 us
entrypoint took 606 us
entrypoint took 1008 us
entrypoint took 818 us
entrypoint took 1035 us
entrypoint took 853 us
entrypoint took 654 us
entrypoint took 1032 us
entrypoint took 1046 us
entrypoint took 573 us
entrypoint took 968 us
entrypoint took 1325 us
entrypoint took 1079 us
entrypoint took 744 us
entrypoint took 871 us
entrypoint took 575 us
entrypoint took 894 us
entrypoint took 880 us
entrypoint took 863 us
entrypoint took 692 us
entrypoint took 631 us
entrypoint took 883 us
entrypoint took 761 us
entrypoint took 796 us
entrypoint took 1044 us
entrypoint took 842 us
entrypoint took 889 us
entrypoint took 669 us
entrypoint took 804 us
entrypoint took 841 us
entrypoint took 921 us
entrypoint took 1190 us
entrypoint took 909 us
entrypoint took 1159 us
entrypoint took 1016 us
entrypoint took 724 us
entrypoint took 1172 us
entrypoint took 1057 us
entrypoint took 1126 us
entrypoint took 877 us
entrypoint took 1177 us
entrypoint took 1103 us
entrypoint took 1248 us
entrypoint took 659 us
entrypoint took 727 us
entrypoint took 1168 us
entrypoint took 1167 us
entrypoint took 1229 us
entrypoint took 1213 us
entrypoint took 700 us
entrypoint took 1027 us
entrypoint took 1158 us
entrypoint took 913 us
entrypoint took 756 us
entrypoint took 1047 us
entrypoint took 909 us
entrypoint took 1175 us
entrypoint took 1018 us
entrypoint took 919 us
entrypoint took 518 us
entrypoint took 1048 us
entrypoint took 902 us
entrypoint took 893 us
entrypoint took 757 us
entrypoint took 512 us
entrypoint took 1102 us
entrypoint took 1164 us
entrypoint took 962 us
entrypoint took 1001 us
entrypoint took 893 us
entrypoint took 919 us
entrypoint took 495 us
entrypoint took 1084 us
entrypoint took 9696 us
entrypoint took 9805 us
entrypoint took 9234 us
entrypoint took 9840 us
entrypoint took 10116 us
entrypoint took 9778 us
entrypoint took 9678 us
entrypoint took 9707 us
entrypoint took 361 us
entrypoint took 691 us
entrypoint took 676 us
entrypoint took 850 us
entrypoint took 885 us
entrypoint took 793 us
entrypoint took 358 us
entrypoint took 662 us
entrypoint took 900 us
entrypoint took 588 us
entrypoint took 651 us
entrypoint took 675 us
entrypoint took 380 us
entrypoint took 561 us
entrypoint took 684 us
entrypoint took 810 us
entrypoint took 767 us
entrypoint took 787 us
entrypoint took 365 us
entrypoint took 630 us
entrypoint took 726 us
entrypoint took 672 us
entrypoint took 538 us
entrypoint took 632 us
entrypoint took 623 us
entrypoint took 609 us
entrypoint took 355 us
entrypoint took 672 us
entrypoint took 660 us
entrypoint took 738 us
entrypoint took 542 us
entrypoint took 349 us
entrypoint took 643 us
entrypoint took 651 us
entrypoint took 756 us
entrypoint took 670 us
entrypoint took 620 us
entrypoint took 534 us
entrypoint took 712 us
entrypoint took 356 us
entrypoint took 820 us
entrypoint took 645 us
entrypoint took 649 us
entrypoint took 666 us
entrypoint took 373 us
entrypoint took 651 us
entrypoint took 668 us
entrypoint took 731 us
entrypoint took 525 us
entrypoint took 628 us
entrypoint took 832 us
entrypoint took 345 us
entrypoint took 628 us
entrypoint took 516 us
entrypoint took 341 us
entrypoint took 609 us
entrypoint took 334 us
entrypoint took 634 us
entrypoint took 629 us
entrypoint took 686 us
entrypoint took 337 us
entrypoint took 644 us
entrypoint took 619 us
entrypoint took 746 us
entrypoint took 348 us
entrypoint took 784 us
entrypoint took 633 us
entrypoint took 760 us
entrypoint took 653 us
entrypoint took 663 us
entrypoint took 615 us
entrypoint took 696 us
entrypoint took 353 us
entrypoint took 662 us
entrypoint took 622 us
entrypoint took 660 us
entrypoint took 846 us
entrypoint took 651 us
entrypoint took 362 us
entrypoint took 772 us
entrypoint took 726 us
entrypoint took 353 us
entrypoint took 648 us
entrypoint took 641 us
entrypoint took 674 us
entrypoint took 623 us
entrypoint took 602 us
entrypoint took 623 us
entrypoint took 867 us
entrypoint took 350 us
entrypoint took 624 us
entrypoint took 618 us
entrypoint took 671 us
entrypoint took 546 us
entrypoint took 641 us
entrypoint took 399 us
entrypoint took 631 us
entrypoint took 858 us
entrypoint took 609 us
