Graalvisor boot time: 119 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-hello-world
Function gv-js-hello-world registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-hello-world.metasnap, restoring svm.
restore took 24450 us
entrypoint took 864 us
[thread 56] New context-snapshot sandbox 140702524640704 in 29 us
entrypoint took 64 us
entrypoint took 51 us
entrypoint took 28 us
entrypoint took 22 us
entrypoint took 10 us
[thread 61] New context-snapshot sandbox 140702189096384 in 29 us
entrypoint took 483 us
entrypoint took 24 us
[thread 63] New context-snapshot sandbox 140702054878656 in 48 us
entrypoint took 816 us
entrypoint took 22 us
entrypoint took 10 us
entrypoint took 22 us
entrypoint took 9 us
entrypoint took 86 us
entrypoint took 5 us
entrypoint took 6 us
entrypoint took 25 us
entrypoint took 4 us
entrypoint took 9 us
entrypoint took 3 us
entrypoint took 22 us
[thread 66] New context-snapshot sandbox 140701719334336 in 40 us
[thread 67] New context-snapshot sandbox 140701585116608 in 37 us
entrypoint took 63 us
entrypoint took 32 us
entrypoint took 62 us
entrypoint took 11 us
entrypoint took 33 us
[thread 68] New context-snapshot sandbox 140701652225472 in 32 us
entrypoint took 201 us
entrypoint took 363 us
entrypoint took 25 us
[thread 69] New context-snapshot sandbox 140701450898880 in 186 us
entrypoint took 24 us
entrypoint took 41 us
entrypoint took 2082 us
entrypoint took 277 us
entrypoint took 2238 us
entrypoint took 2144 us
entrypoint took 5 us
[thread 70] New context-snapshot sandbox 140701518007744 in 30 us
entrypoint took 25 us
entrypoint took 4 us
entrypoint took 9 us
entrypoint took 3 us
entrypoint took 25 us
entrypoint took 10 us
entrypoint took 4 us
entrypoint took 23 us
entrypoint took 4 us
entrypoint took 9 us
entrypoint took 25 us
entrypoint took 9 us
entrypoint took 3 us
entrypoint took 4 us
entrypoint took 5 us
entrypoint took 3 us
entrypoint took 61 us
entrypoint took 12 us
entrypoint took 25 us
entrypoint took 25 us
entrypoint took 30 us
entrypoint took 4 us
entrypoint took 3 us
entrypoint took 8 us
entrypoint took 24 us
entrypoint took 4 us
entrypoint took 31 us
entrypoint took 4 us
entrypoint took 6 us
entrypoint took 30 us
entrypoint took 5 us
entrypoint took 3 us
entrypoint took 30 us
entrypoint took 4 us
entrypoint took 3 us
entrypoint took 30 us
entrypoint took 4 us
entrypoint took 3 us
entrypoint took 5 us
entrypoint took 34 us
entrypoint took 5 us
entrypoint took 4 us
entrypoint took 27 us
entrypoint took 29 us
entrypoint took 4 us
entrypoint took 31 us
entrypoint took 4 us
entrypoint took 9 us
entrypoint took 4 us
entrypoint took 4 us
entrypoint took 6 us
entrypoint took 29 us
entrypoint took 25 us
entrypoint took 9 us
entrypoint took 52 us
entrypoint took 61 us
entrypoint took 10 us
entrypoint took 6 us
entrypoint took 4 us
entrypoint took 31 us
entrypoint took 5 us
entrypoint took 3 us
entrypoint took 6 us
entrypoint took 3 us
entrypoint took 4 us
entrypoint took 6 us
entrypoint took 4 us
entrypoint took 23 us
entrypoint took 4 us
entrypoint took 26 us
entrypoint took 9 us
entrypoint took 4 us
entrypoint took 3 us
entrypoint took 6 us
entrypoint took 3 us
entrypoint took 27 us
