Graalvisor boot time: 114 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-uploader
Function gv-js-uploader registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-uploader.metasnap, restoring svm.
restore took 20103 us
entrypoint took 3924 us
[thread 56] New context-snapshot sandbox 140702524640704 in 43 us
entrypoint took 1448 us
[thread 66] New context-snapshot sandbox 140701719334336 in 45 us
[thread 65] New context-snapshot sandbox 140701585116608 in 25 us
[thread 67] New context-snapshot sandbox 140701652225472 in 34 us
entrypoint took 4140 us
[thread 64] New context-snapshot sandbox 140701786443200 in 584 us
[thread 69] New context-snapshot sandbox 140701518007744 in 350 us
[thread 68] New context-snapshot sandbox 140701450899008 in 719 us
[thread 70] New context-snapshot sandbox 140701316681152 in 40 us
entrypoint took 2400 us
entrypoint took 3285 us
entrypoint took 1491 us
entrypoint took 4815 us
entrypoint took 2612 us
entrypoint took 2292 us
entrypoint took 4752 us
entrypoint took 1700 us
entrypoint took 865 us
entrypoint took 1401 us
entrypoint took 1350 us
entrypoint took 1135 us
entrypoint took 1099 us
entrypoint took 1049 us
entrypoint took 939 us
entrypoint took 1246 us
entrypoint took 874 us
entrypoint took 739 us
entrypoint took 1051 us
entrypoint took 522 us
entrypoint took 728 us
entrypoint took 688 us
entrypoint took 861 us
entrypoint took 504 us
entrypoint took 674 us
entrypoint took 583 us
entrypoint took 655 us
entrypoint took 652 us
entrypoint took 1270 us
entrypoint took 965 us
entrypoint took 1094 us
entrypoint took 844 us
entrypoint took 714 us
entrypoint took 939 us
entrypoint took 1198 us
entrypoint took 960 us
entrypoint took 1494 us
entrypoint took 976 us
entrypoint took 544 us
entrypoint took 929 us
entrypoint took 746 us
entrypoint took 1254 us
entrypoint took 575 us
entrypoint took 319 us
entrypoint took 1403 us
entrypoint took 897 us
entrypoint took 554 us
entrypoint took 666 us
entrypoint took 575 us
entrypoint took 634 us
entrypoint took 854 us
entrypoint took 1058 us
entrypoint took 1572 us
entrypoint took 446 us
entrypoint took 1004 us
entrypoint took 1418 us
entrypoint took 1350 us
entrypoint took 1461 us
entrypoint took 946 us
entrypoint took 664 us
entrypoint took 754 us
entrypoint took 1045 us
entrypoint took 726 us
entrypoint took 945 us
entrypoint took 1097 us
entrypoint took 1000 us
entrypoint took 1003 us
entrypoint took 567 us
entrypoint took 1230 us
entrypoint took 1036 us
entrypoint took 41163 us
entrypoint took 40859 us
entrypoint took 40917 us
entrypoint took 40483 us
entrypoint took 40789 us
entrypoint took 39858 us
entrypoint took 39855 us
entrypoint took 40702 us
entrypoint took 1241 us
entrypoint took 1121 us
entrypoint took 1596 us
entrypoint took 1735 us
entrypoint took 1614 us
entrypoint took 1453 us
entrypoint took 1587 us
entrypoint took 1437 us
entrypoint took 1172 us
entrypoint took 1468 us
entrypoint took 1044 us
entrypoint took 1191 us
entrypoint took 1492 us
entrypoint took 1334 us
entrypoint took 1340 us
entrypoint took 1700 us
entrypoint took 1232 us
entrypoint took 1476 us
entrypoint took 925 us
entrypoint took 1381 us
entrypoint took 1194 us
entrypoint took 1043 us
entrypoint took 955 us
entrypoint took 1143 us
entrypoint took 537 us
entrypoint took 1092 us
entrypoint took 1218 us
entrypoint took 1073 us
entrypoint took 1433 us
entrypoint took 1437 us
entrypoint took 1146 us
entrypoint took 1821 us
entrypoint took 1178 us
entrypoint took 924 us
entrypoint took 1131 us
entrypoint took 1215 us
entrypoint took 952 us
entrypoint took 748 us
entrypoint took 1166 us
entrypoint took 1146 us
entrypoint took 1274 us
entrypoint took 1249 us
entrypoint took 1567 us
entrypoint took 1557 us
entrypoint took 859 us
entrypoint took 1254 us
entrypoint took 1819 us
entrypoint took 1400 us
entrypoint took 1321 us
entrypoint took 1098 us
entrypoint took 859 us
entrypoint took 747 us
entrypoint took 1027 us
entrypoint took 611 us
entrypoint took 1061 us
entrypoint took 882 us
entrypoint took 1090 us
entrypoint took 754 us
entrypoint took 692 us
entrypoint took 460 us
entrypoint took 802 us
entrypoint took 1028 us
entrypoint took 781 us
