Graalvisor boot time: 112 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-py-bfs
Function gv-py-bfs registered with context-snapshot sandboxing in 1 ms
Found /tmp/apps/gv-py-bfs.metasnap, restoring svm.
restore took 35628 us
entrypoint took 2288 us
[thread 56] New context-snapshot sandbox 140702524640704 in 84 us
entrypoint took 338 us
entrypoint took 160 us
entrypoint took 782 us
entrypoint took 819 us
entrypoint took 416 us
[thread 62] New context-snapshot sandbox 140701987769792 in 248 us
[thread 64] New context-snapshot sandbox 140701853552064 in 65 us
[thread 66] New context-snapshot sandbox 140701652225472 in 48 us
[thread 67] New context-snapshot sandbox 140701719334336 in 44 us
entrypoint took 372 us
[thread 68] New context-snapshot sandbox 140701518007744 in 97 us
entrypoint took 486 us
[thread 69] New context-snapshot sandbox 140701585116608 in 64 us
entrypoint took 79 us
entrypoint took 964 us
entrypoint took 1194 us
entrypoint took 197 us
[thread 70] New context-snapshot sandbox 140701383790016 in 48 us
entrypoint took 803 us
entrypoint took 559 us
entrypoint took 62 us
entrypoint took 920 us
entrypoint took 57 us
entrypoint took 69 us
entrypoint took 66 us
entrypoint took 149 us
entrypoint took 65 us
entrypoint took 37 us
entrypoint took 56 us
entrypoint took 49 us
entrypoint took 67 us
entrypoint took 45 us
entrypoint took 58 us
entrypoint took 65 us
entrypoint took 51 us
entrypoint took 65 us
entrypoint took 83 us
entrypoint took 57 us
entrypoint took 53 us
entrypoint took 51 us
entrypoint took 63 us
entrypoint took 64 us
entrypoint took 51 us
entrypoint took 56 us
entrypoint took 48 us
entrypoint took 50 us
entrypoint took 64 us
entrypoint took 52 us
entrypoint took 38 us
entrypoint took 48 us
entrypoint took 45 us
entrypoint took 53 us
entrypoint took 56 us
entrypoint took 52 us
entrypoint took 49 us
entrypoint took 69 us
entrypoint took 54 us
entrypoint took 65 us
entrypoint took 55 us
entrypoint took 50 us
entrypoint took 47 us
entrypoint took 36 us
entrypoint took 51 us
entrypoint took 40 us
entrypoint took 51 us
entrypoint took 40 us
entrypoint took 45 us
entrypoint took 51 us
entrypoint took 58 us
entrypoint took 46 us
entrypoint took 68 us
entrypoint took 48 us
entrypoint took 74 us
entrypoint took 48 us
entrypoint took 54 us
entrypoint took 45 us
entrypoint took 59 us
entrypoint took 47 us
entrypoint took 67 us
entrypoint took 49 us
entrypoint took 60 us
entrypoint took 46 us
entrypoint took 55 us
entrypoint took 46 us
entrypoint took 41 us
entrypoint took 44 us
entrypoint took 63 us
entrypoint took 52 us
entrypoint took 61 us
entrypoint took 47 us
entrypoint took 41 us
entrypoint took 68 us
entrypoint took 41 us
entrypoint took 45 us
entrypoint took 61 us
entrypoint took 48 us
entrypoint took 61 us
entrypoint took 56 us
entrypoint took 43 us
entrypoint took 42 us
entrypoint took 43 us
entrypoint took 47 us
entrypoint took 47 us
entrypoint took 48 us
entrypoint took 57 us
entrypoint took 66 us
entrypoint took 96 us
entrypoint took 47 us
entrypoint took 68 us
entrypoint took 76 us
entrypoint took 55 us
entrypoint took 46 us
entrypoint took 47 us
entrypoint took 66 us
entrypoint took 44 us
entrypoint took 87 us
entrypoint took 48 us
entrypoint took 70 us
entrypoint took 56 us
entrypoint took 47 us
entrypoint took 51 us
entrypoint took 68 us
entrypoint took 43 us
entrypoint took 72 us
entrypoint took 47 us
entrypoint took 91 us
entrypoint took 52 us
entrypoint took 44 us
entrypoint took 56 us
entrypoint took 71 us
entrypoint took 44 us
entrypoint took 45 us
entrypoint took 50 us
entrypoint took 46 us
entrypoint took 70 us
entrypoint took 44 us
entrypoint took 54 us
entrypoint took 69 us
entrypoint took 115 us
entrypoint took 74 us
entrypoint took 55 us
entrypoint took 50 us
entrypoint took 78 us
entrypoint took 140 us
entrypoint took 77 us
entrypoint took 56 us
entrypoint took 77 us
entrypoint took 173 us
entrypoint took 54 us
entrypoint took 48 us
entrypoint took 75 us
entrypoint took 51 us
entrypoint took 59 us
entrypoint took 55 us
entrypoint took 47 us
entrypoint took 45 us
entrypoint took 174 us
entrypoint took 48 us
entrypoint took 80 us
entrypoint took 139 us
entrypoint took 167 us
entrypoint took 61 us
entrypoint took 161 us
entrypoint took 61 us
entrypoint took 65 us
entrypoint took 146 us
entrypoint took 63 us
entrypoint took 142 us
entrypoint took 139 us
entrypoint took 53 us
entrypoint took 47 us
entrypoint took 47 us
entrypoint took 50 us
entrypoint took 162 us
entrypoint took 51 us
entrypoint took 55 us
entrypoint took 67 us
entrypoint took 51 us
entrypoint took 174 us
entrypoint took 72 us
entrypoint took 174 us
entrypoint took 63 us
entrypoint took 82 us
entrypoint took 146 us
entrypoint took 78 us
entrypoint took 58 us
entrypoint took 373 us
entrypoint took 167 us
entrypoint took 88 us
entrypoint took 72 us
entrypoint took 91 us
entrypoint took 141 us
entrypoint took 147 us
entrypoint took 54 us
entrypoint took 85 us
entrypoint took 171 us
entrypoint took 74 us
entrypoint took 180 us
entrypoint took 177 us
entrypoint took 95 us
entrypoint took 72 us
entrypoint took 89 us
entrypoint took 86 us
entrypoint took 91 us
entrypoint took 155 us
entrypoint took 73 us
entrypoint took 65 us
entrypoint took 691 us
entrypoint took 176 us
entrypoint took 138 us
entrypoint took 53 us
entrypoint took 62 us
entrypoint took 56 us
entrypoint took 175 us
entrypoint took 57 us
entrypoint took 190 us
entrypoint took 179 us
entrypoint took 109 us
entrypoint took 94 us
entrypoint took 74 us
entrypoint took 285 us
entrypoint took 145 us
entrypoint took 510 us
entrypoint took 181 us
entrypoint took 109 us
entrypoint took 75 us
entrypoint took 777 us
entrypoint took 187 us
entrypoint took 79 us
