Graalvisor boot time: 106 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-py-hello-world
Function gv-py-hello-world registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-py-hello-world.metasnap, restoring svm.
restore took 34250 us
entrypoint took 1914 us
[thread 56] New context-snapshot sandbox 140702524640704 in 55 us
entrypoint took 183 us
entrypoint took 53 us
entrypoint took 11 us
entrypoint took 44 us
entrypoint took 10 us
entrypoint took 16 us
entrypoint took 9 us
entrypoint took 16 us
entrypoint took 9 us
entrypoint took 27 us
[thread 63] New context-snapshot sandbox 140701920660928 in 82 us
entrypoint took 13 us
[thread 64] New context-snapshot sandbox 140701987769792 in 58 us
[thread 65] New context-snapshot sandbox 140701786443200 in 80 us
[thread 67] New context-snapshot sandbox 140701652225472 in 115 us
[thread 68] New context-snapshot sandbox 140701518007872 in 168 us
[thread 69] New context-snapshot sandbox 140701383790016 in 78 us
[thread 70] New context-snapshot sandbox 140701450898880 in 30 us
entrypoint took 1502 us
entrypoint took 438 us
entrypoint took 1100 us
entrypoint took 408 us
entrypoint took 1841 us
entrypoint took 1803 us
entrypoint took 769 us
entrypoint took 357 us
entrypoint took 30 us
entrypoint took 29 us
entrypoint took 32 us
entrypoint took 27 us
entrypoint took 25 us
entrypoint took 20 us
entrypoint took 30 us
entrypoint took 30 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 18 us
entrypoint took 19 us
entrypoint took 14 us
entrypoint took 20 us
entrypoint took 17 us
entrypoint took 18 us
entrypoint took 20 us
entrypoint took 10 us
entrypoint took 17 us
entrypoint took 20 us
entrypoint took 75 us
entrypoint took 14 us
entrypoint took 15 us
entrypoint took 10 us
entrypoint took 16 us
entrypoint took 22 us
entrypoint took 22 us
entrypoint took 13 us
entrypoint took 40 us
entrypoint took 22 us
entrypoint took 23 us
entrypoint took 20 us
entrypoint took 22 us
entrypoint took 14 us
entrypoint took 18 us
entrypoint took 19 us
entrypoint took 20 us
entrypoint took 15 us
entrypoint took 17 us
entrypoint took 15 us
entrypoint took 15 us
entrypoint took 21 us
entrypoint took 23 us
entrypoint took 13 us
entrypoint took 15 us
entrypoint took 23 us
entrypoint took 24 us
entrypoint took 20 us
entrypoint took 20 us
entrypoint took 15 us
entrypoint took 17 us
entrypoint took 18 us
entrypoint took 22 us
entrypoint took 11 us
entrypoint took 17 us
entrypoint took 15 us
entrypoint took 15 us
entrypoint took 16 us
entrypoint took 19 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 23 us
entrypoint took 23 us
entrypoint took 22 us
entrypoint took 21 us
entrypoint took 15 us
entrypoint took 14 us
entrypoint took 22 us
entrypoint took 21 us
entrypoint took 17 us
entrypoint took 23 us
entrypoint took 20 us
entrypoint took 15 us
entrypoint took 20 us
entrypoint took 19 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 22 us
entrypoint took 15 us
entrypoint took 15 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 13 us
entrypoint took 21 us
entrypoint took 24 us
entrypoint took 16 us
entrypoint took 20 us
entrypoint took 26 us
entrypoint took 14 us
entrypoint took 20 us
entrypoint took 20 us
entrypoint took 17 us
entrypoint took 17 us
entrypoint took 23 us
entrypoint took 15 us
entrypoint took 16 us
entrypoint took 25 us
entrypoint took 16 us
entrypoint took 13 us
entrypoint took 25 us
entrypoint took 22 us
entrypoint took 17 us
entrypoint took 21 us
entrypoint took 24 us
entrypoint took 11 us
entrypoint took 19 us
entrypoint took 21 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 23 us
entrypoint took 15 us
entrypoint took 17 us
entrypoint took 21 us
entrypoint took 17 us
entrypoint took 14 us
entrypoint took 23 us
entrypoint took 22 us
entrypoint took 17 us
entrypoint took 21 us
entrypoint took 17 us
entrypoint took 22 us
entrypoint took 20 us
entrypoint took 21 us
entrypoint took 17 us
entrypoint took 16 us
entrypoint took 24 us
entrypoint took 15 us
entrypoint took 21 us
entrypoint took 16 us
entrypoint took 15 us
entrypoint took 14 us
entrypoint took 23 us
entrypoint took 21 us
entrypoint took 17 us
entrypoint took 21 us
entrypoint took 15 us
entrypoint took 22 us
entrypoint took 18 us
entrypoint took 20 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 22 us
entrypoint took 15 us
entrypoint took 21 us
entrypoint took 46 us
entrypoint took 17 us
entrypoint took 41 us
entrypoint took 23 us
entrypoint took 21 us
entrypoint took 18 us
entrypoint took 22 us
entrypoint took 10 us
entrypoint took 20 us
entrypoint took 12 us
entrypoint took 13 us
entrypoint took 17 us
entrypoint took 15 us
entrypoint took 22 us
entrypoint took 16 us
entrypoint took 21 us
entrypoint took 14 us
entrypoint took 15 us
entrypoint took 17 us
entrypoint took 24 us
entrypoint took 24 us
entrypoint took 16 us
entrypoint took 22 us
entrypoint took 16 us
entrypoint took 20 us
entrypoint took 22 us
entrypoint took 19 us
entrypoint took 17 us
entrypoint took 17 us
entrypoint took 22 us
entrypoint took 17 us
entrypoint took 21 us
entrypoint took 14 us
entrypoint took 16 us
entrypoint took 17 us
entrypoint took 23 us
entrypoint took 22 us
entrypoint took 12 us
entrypoint took 21 us
entrypoint took 17 us
entrypoint took 20 us
entrypoint took 24 us
entrypoint took 19 us
entrypoint took 17 us
entrypoint took 17 us
entrypoint took 17 us
entrypoint took 24 us
entrypoint took 13 us
entrypoint took 14 us
entrypoint took 15 us
entrypoint took 16 us
entrypoint took 24 us
entrypoint took 22 us
entrypoint took 22 us
entrypoint took 23 us
entrypoint took 22 us
entrypoint took 16 us
entrypoint took 15 us
entrypoint took 18 us
entrypoint took 12 us
entrypoint took 19 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 14 us
entrypoint took 17 us
entrypoint took 20 us
entrypoint took 17 us
entrypoint took 19 us
entrypoint took 26 us
entrypoint took 22 us
entrypoint took 26 us
entrypoint took 20 us
entrypoint took 16 us
entrypoint took 15 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 18 us
entrypoint took 16 us
entrypoint took 16 us
entrypoint took 18 us
entrypoint took 20 us
entrypoint took 22 us
entrypoint took 14 us
entrypoint took 19 us
entrypoint took 24 us
entrypoint took 21 us
entrypoint took 19 us
entrypoint took 16 us
entrypoint took 21 us
entrypoint took 16 us
entrypoint took 20 us
entrypoint took 21 us
entrypoint took 18 us
entrypoint took 17 us
entrypoint took 15 us
entrypoint took 19 us
entrypoint took 18 us
entrypoint took 16 us
entrypoint took 11 us
entrypoint took 13 us
entrypoint took 17 us
entrypoint took 17 us
entrypoint took 14 us
entrypoint took 14 us
entrypoint took 17 us
entrypoint took 14 us
entrypoint took 13 us
entrypoint took 10 us
entrypoint took 13 us
entrypoint took 14 us
entrypoint took 12 us
entrypoint took 12 us
entrypoint took 15 us
entrypoint took 12 us
entrypoint took 17 us
entrypoint took 14 us
entrypoint took 13 us
entrypoint took 18 us
