Graalvisor boot time: 122 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-py-mst
Function gv-py-mst registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-py-mst.metasnap, restoring svm.
restore took 42610 us
entrypoint took 2070 us
[thread 56] New context-snapshot sandbox 140702524640704 in 34 us
entrypoint took 333 us
entrypoint took 817 us
entrypoint took 895 us
[thread 64] New context-snapshot sandbox 140701920660928 in 36 us
entrypoint took 509 us
[thread 65] New context-snapshot sandbox 140701719334336 in 57 us
[thread 67] New context-snapshot sandbox 140701652225472 in 59 us
[thread 66] New context-snapshot sandbox 140701786443200 in 42 us
[thread 69] New context-snapshot sandbox 140701450898880 in 61 us
entrypoint took 5038 us
[thread 68] New context-snapshot sandbox 140701518007744 in 48 us
[thread 70] New context-snapshot sandbox 140701316681152 in 339 us
entrypoint took 765 us
entrypoint took 5447 us
entrypoint took 4205 us
entrypoint took 4003 us
entrypoint took 2679 us
entrypoint took 6370 us
entrypoint took 1638 us
entrypoint took 235 us
entrypoint took 207 us
entrypoint took 296 us
entrypoint took 301 us
entrypoint took 169 us
entrypoint took 191 us
entrypoint took 174 us
entrypoint took 322 us
entrypoint took 168 us
entrypoint took 327 us
entrypoint took 291 us
entrypoint took 297 us
entrypoint took 175 us
entrypoint took 166 us
entrypoint took 322 us
entrypoint took 162 us
entrypoint took 310 us
entrypoint took 347 us
entrypoint took 175 us
entrypoint took 174 us
entrypoint took 162 us
entrypoint took 164 us
entrypoint took 311 us
entrypoint took 185 us
entrypoint took 310 us
entrypoint took 206 us
entrypoint took 183 us
entrypoint took 336 us
entrypoint took 173 us
entrypoint took 160 us
entrypoint took 208 us
entrypoint took 303 us
entrypoint took 287 us
entrypoint took 313 us
entrypoint took 175 us
entrypoint took 283 us
entrypoint took 175 us
entrypoint took 162 us
entrypoint took 293 us
entrypoint took 176 us
entrypoint took 307 us
entrypoint took 311 us
entrypoint took 192 us
entrypoint took 173 us
entrypoint took 316 us
entrypoint took 177 us
entrypoint took 156 us
entrypoint took 286 us
entrypoint took 324 us
entrypoint took 176 us
entrypoint took 172 us
entrypoint took 277 us
entrypoint took 168 us
entrypoint took 162 us
entrypoint took 161 us
entrypoint took 313 us
entrypoint took 312 us
entrypoint took 154 us
entrypoint took 286 us
entrypoint took 288 us
entrypoint took 169 us
entrypoint took 281 us
entrypoint took 159 us
entrypoint took 179 us
